id,price
17292,937209.0
17293,426835.0
17294,475225.0
17295,520424.0
17296,594571.0
17297,269947.0
17298,726160.0
17299,540551.0
17300,616176.0
17301,880070.0
17302,877288.0
17303,598241.0
17304,243676.0
17305,280329.0
17306,470829.0
17307,460470.0
17308,894579.0
17309,731993.0
17310,245091.0
17311,392535.0
17312,546496.0
17313,272042.0
17314,382661.0
17315,434398.0
17316,500133.0
17317,237789.0
17318,414219.0
17319,663645.0
17320,529023.0
17321,433273.0
17322,221216.0
17323,527620.0
17324,904184.0
17325,383871.0
17326,430356.0
17327,454233.0
17328,469703.0
17329,386495.0
17330,383379.0
17331,542830.0
17332,375373.0
17333,511676.0
17334,283871.0
17335,839713.0
17336,243128.0
17337,280161.0
17338,576532.0
17339,242210.0
17340,272919.0
17341,534386.0
17342,448507.0
17343,352112.0
17344,763565.0
17345,676019.0
17346,609959.0
17347,614510.0
17348,293465.0
17349,939587.0
17350,487445.0
17351,622307.0
17352,606140.0
17353,451629.0
17354,749396.0
17355,582863.0
17356,241629.0
17357,489641.0
17358,585522.0
17359,485771.0
17360,903513.0
17361,437967.0
17362,575101.0
17363,637750.0
17364,475846.0
17365,494032.0
17366,328383.0
17367,460002.0
17368,548622.0
17369,806024.0
17370,556208.0
17371,299583.0
17372,330454.0
17373,570750.0
17374,247705.0
17375,527218.0
17376,2505732.0
17377,220901.0
17378,230763.0
17379,278273.0
17380,430280.0
17381,225953.0
17382,494481.0
17383,596473.0
17384,463327.0
17385,509056.0
17386,477474.0
17387,740561.0
17388,590027.0
17389,240272.0
17390,899587.0
17391,519020.0
17392,774360.0
17393,325602.0
17394,523520.0
17395,566482.0
17396,232197.0
17397,177737.0
17398,310514.0
17399,526383.0
17400,492767.0
17401,595763.0
17402,1068232.0
17403,280173.0
17404,583071.0
17405,430123.0
17406,715599.0
17407,565647.0
17408,713571.0
17409,453246.0
17410,424047.0
17411,659276.0
17412,481847.0
17413,851348.0
17414,251860.0
17415,487320.0
17416,624719.0
17417,521104.0
17418,532638.0
17419,731685.0
17420,425588.0
17421,266855.0
17422,472135.0
17423,201468.0
17424,455448.0
17425,367666.0
17426,235750.0
17427,954740.0
17428,385149.0
17429,333828.0
17430,882884.0
17431,402177.0
17432,291307.0
17433,402794.0
17434,605207.0
17435,410427.0
17436,218698.0
17437,335237.0
17438,476408.0
17439,406621.0
17440,287143.0
17441,1481840.0
17442,389352.0
17443,494908.0
17444,203281.0
17445,967432.0
17446,430439.0
17447,655749.0
17448,482556.0
17449,329599.0
17450,260737.0
17451,545543.0
17452,483529.0
17453,286224.0
17454,726920.0
17455,1760620.0
17456,341648.0
17457,273462.0
17458,560024.0
17459,268388.0
17460,424182.0
17461,405598.0
17462,515925.0
17463,671853.0
17464,566355.0
17465,920183.0
17466,488555.0
17467,280573.0
17468,608595.0
17469,329471.0
17470,277320.0
17471,555613.0
17472,448834.0
17473,881860.0
17474,543959.0
17475,730526.0
17476,286480.0
17477,479433.0
17478,284667.0
17479,432349.0
17480,1656474.0
17481,734111.0
17482,451382.0
17483,1047783.0
17484,431866.0
17485,405518.0
17486,579294.0
17487,757494.0
17488,819702.0
17489,454290.0
17490,277395.0
17491,378826.0
17492,1188058.0
17493,341643.0
17494,205027.0
17495,505535.0
17496,335665.0
17497,365834.0
17498,382843.0
17499,586812.0
17500,544776.0
17501,361212.0
17502,871466.0
17503,860721.0
17504,578664.0
17505,472134.0
17506,625210.0
17507,380393.0
17508,469829.0
17509,591302.0
17510,226491.0
17511,477346.0
17512,394740.0
17513,486563.0
17514,362797.0
17515,988029.0
17516,497056.0
17517,509390.0
17518,241673.0
17519,318466.0
17520,317408.0
17521,267355.0
17522,311771.0
17523,528728.0
17524,329922.0
17525,485305.0
17526,651167.0
17527,312387.0
17528,299123.0
17529,554331.0
17530,376544.0
17531,539779.0
17532,586450.0
17533,955912.0
17534,382857.0
17535,759592.0
17536,335918.0
17537,218722.0
17538,563055.0
17539,984282.0
17540,482762.0
17541,321710.0
17542,307433.0
17543,516669.0
17544,580534.0
17545,616833.0
17546,371803.0
17547,637214.0
17548,423633.0
17549,293653.0
17550,284182.0
17551,483608.0
17552,1698465.0
17553,843445.0
17554,570556.0
17555,498268.0
17556,374011.0
17557,340356.0
17558,230173.0
17559,340891.0
17560,659528.0
17561,641884.0
17562,910683.0
17563,298284.0
17564,396158.0
17565,356580.0
17566,886288.0
17567,565021.0
17568,404538.0
17569,454633.0
17570,277591.0
17571,656982.0
17572,1067104.0
17573,419432.0
17574,600371.0
17575,501212.0
17576,510328.0
17577,287182.0
17578,451892.0
17579,249642.0
17580,375061.0
17581,382132.0
17582,411346.0
17583,410272.0
17584,368227.0
17585,1713957.0
17586,357842.0
17587,929832.0
17588,318220.0
17589,303732.0
17590,726980.0
17591,379533.0
17592,340934.0
17593,971655.0
17594,498902.0
17595,250189.0
17596,242164.0
17597,281735.0
17598,570533.0
17599,178503.0
17600,588299.0
17601,888526.0
17602,220776.0
17603,1083091.0
17604,444870.0
17605,414593.0
17606,529053.0
17607,1370978.0
17608,599838.0
17609,222723.0
17610,389373.0
17611,1092759.0
17612,437287.0
17613,585826.0
17614,430688.0
17615,398839.0
17616,864085.0
17617,1410460.0
17618,550998.0
17619,571344.0
17620,701052.0
17621,440879.0
17622,321077.0
17623,719856.0
17624,467775.0
17625,466823.0
17626,617854.0
17627,561856.0
17628,608580.0
17629,361418.0
17630,272855.0
17631,6980112.0
17632,608972.0
17633,266844.0
17634,727228.0
17635,198628.0
17636,206201.0
17637,323220.0
17638,272258.0
17639,677458.0
17640,2706437.0
17641,1269484.0
17642,718105.0
17643,382631.0
17644,803241.0
17645,221787.0
17646,1140177.0
17647,878341.0
17648,375272.0
17649,2045544.0
17650,252645.0
17651,613601.0
17652,351633.0
17653,282682.0
17654,1180727.0
17655,691327.0
17656,241874.0
17657,336238.0
17658,431987.0
17659,567488.0
17660,392492.0
17661,391783.0
17662,673053.0
17663,322331.0
17664,1515114.0
17665,2430464.0
17666,350692.0
17667,358296.0
17668,754795.0
17669,455464.0
17670,425039.0
17671,922147.0
17672,729260.0
17673,723345.0
17674,406586.0
17675,285906.0
17676,279612.0
17677,434686.0
17678,221334.0
17679,798953.0
17680,245664.0
17681,360775.0
17682,849648.0
17683,229132.0
17684,1087665.0
17685,530365.0
17686,353405.0
17687,584439.0
17688,464671.0
17689,245589.0
17690,427177.0
17691,165673.0
17692,308886.0
17693,455254.0
17694,697507.0
17695,784935.0
17696,410289.0
17697,295730.0
17698,616673.0
17699,526300.0
17700,666059.0
17701,617279.0
17702,841622.0
17703,597450.0
17704,932233.0
17705,464314.0
17706,301019.0
17707,570556.0
17708,487349.0
17709,720224.0
17710,315013.0
17711,200108.0
17712,391072.0
17713,283813.0
17714,776460.0
17715,575620.0
