id,price
17292,1046952.56
17293,454144.75
17294,476849.75
17295,542243.8
17296,613719.94
17297,241260.72
17298,754840.7
17299,477702.47
17300,538920.1
17301,919727.3
17302,749766.06
17303,669180.94
17304,245984.78
17305,298354.7
17306,452316.34
17307,439948.7
17308,816335.8
17309,642704.0
17310,227027.3
17311,352290.06
17312,523442.44
17313,239517.86
17314,453576.06
17315,356212.03
17316,544772.9
17317,254155.45
17318,377321.4
17319,815477.4
17320,670183.6
17321,367003.47
17322,197219.98
17323,617883.5
17324,911885.75
17325,333596.12
17326,389889.66
17327,446589.6
17328,436850.34
17329,349056.75
17330,346835.7
17331,559586.9
17332,320607.66
17333,541233.56
17334,289820.94
17335,738059.6
17336,238972.08
17337,276216.16
17338,716665.94
17339,260972.23
17340,271482.44
17341,553395.25
17342,465248.75
17343,354960.0
17344,723177.75
17345,716158.1
17346,674790.1
17347,712504.5
17348,263111.78
17349,1024282.94
17350,487762.3
17351,639929.5
17352,667937.6
17353,512703.3
17354,770321.25
17355,615167.8
17356,247048.62
17357,505926.03
17358,568931.9
17359,553581.3
17360,1096226.0
17361,471653.47
17362,585430.44
17363,608382.56
17364,486685.03
17365,557209.75
17366,327048.06
17367,473397.62
17368,530757.8
17369,858589.4
17370,535203.44
17371,305691.94
17372,343247.66
17373,513654.12
17374,260895.31
17375,521516.94
17376,2403064.8
17377,233547.0
17378,258016.7
17379,260628.8
17380,475636.75
17381,223834.72
17382,437870.9
17383,671055.8
17384,444607.62
17385,481099.16
17386,455153.66
17387,653040.75
17388,561340.4
17389,251445.1
17390,1130238.8
17391,488058.75
17392,720560.6
17393,349245.62
17394,508797.0
17395,555273.94
17396,307818.72
17397,190703.95
17398,268601.38
17399,539220.4
17400,420985.78
17401,542166.8
17402,1219404.8
17403,258452.72
17404,558917.7
17405,366003.1
17406,693525.4
17407,640089.0
17408,743390.5
17409,504401.12
17410,347789.7
17411,652279.94
17412,370491.78
17413,917068.1
17414,228557.2
17415,489750.94
17416,598789.6
17417,518042.06
17418,512626.75
17419,804168.9
17420,456158.66
17421,224916.84
17422,522337.97
17423,218104.73
17424,453018.25
17425,371156.97
17426,243726.45
17427,1083715.8
17428,433377.44
17429,245983.5
17430,900420.6
17431,427040.7
17432,244717.4
17433,312800.97
17434,699124.25
17435,422616.25
17436,216238.5
17437,318699.78
17438,437877.06
17439,388582.22
17440,246897.53
17441,1631537.9
17442,381659.3
